,train id
4849,11678
4850,9258
4851,3388
4852,9296
4853,24762
4854,17787
4855,31105
4856,29835
4857,32145
4858,12538
4859,478
4860,16899
4861,21231
4862,22308
4863,15000
4864,14798
4865,10399
4866,18948
4867,15093
4868,21122
4869,23281
4870,39260
4871,1004
4872,17330
4873,11519
4874,6898
4875,34375
4876,22090
4877,12167
4878,9507
4879,26467
4880,14809
4881,21599
4882,22664
4883,10418
4884,25530
4885,27556
4886,19160
4887,15987
4888,18979
4889,9313
4890,38438
4891,35170
4892,25941
4893,38668
4894,14918
4895,36272
4896,34903
4897,21364
4898,5926
4899,7236
4900,31578
4901,4343
4902,38873
4903,2019
4904,1133
4905,25637
4906,28332
4907,10172
4908,23993
4909,33270
4910,35342
4911,31162
4912,776
4913,16680
4914,21452
4915,4272
4916,35759
4917,38020
4918,27734
4919,22937
4920,35660
4921,29447
4922,21831
4923,14194
4924,38495
4925,20618
4926,19812
4927,19620
4928,21021
4929,12120
4930,1946
4931,11492
4932,33446
4933,12028
4934,36920
4935,15378
4936,3186
4937,374
4938,8283
4939,29221
4940,3761
4941,10077
4942,29075
4943,16550
4944,18781
4945,37907
4946,10017
4947,35321
4948,20057
4949,6606
4950,8660
4951,28605
4952,15683
4953,12112
4954,18950
4955,14166
4956,21080
4957,38552
4958,25707
4959,12588
4960,39922
4961,3891
4962,11146
4963,31972
4964,31567
4965,34628
4966,2998
4967,35293
4968,39130
4969,37938
4970,25033
4971,23677
4972,17360
4973,38532
4974,16107
4975,15244
4976,16675
4977,32582
4978,6761
4979,34745
4980,29077
4981,1387
4982,9976
4983,31992
4984,34261
4985,22541
4986,17180
4987,32130
4988,12305
4989,22988
4990,10426
4991,20334
4992,6759
4993,7183
4994,35225
4995,7353
4996,20279
4997,25795
4998,6452
4999,11106
5000,9162
5001,30016
5002,8650
5003,3919
5004,22856
5005,27564
5006,17288
5007,18548
5008,7462
5009,37871
5010,32605
5011,14864
5012,38514
5013,7409
5014,39355
5015,10496
5016,20544
5017,34412
5018,39820
5019,10215
5020,26613
5021,17883
5022,15721
5023,13696
5024,20123
5025,28846
5026,37264
5027,12161
5028,13711
5029,26908
5030,33645
5031,7782
5032,1126
5033,9778
5034,2727
5035,6630
5036,31831
5037,32153
5038,397
5039,11931
5040,29725
5041,11187
5042,23107
5043,24752
5044,13006
5045,11472
5046,25082
5047,16950
5048,32001
5049,39061
5050,33538
5051,31009
5052,7876
5053,6859
5054,22683
5055,35378
5056,6174
5057,2280
5058,35916
5059,30818
5060,25209
5061,11526
5062,37217
5063,6362
5064,19589
5065,4751
5066,36268
5067,18025
5068,28860
5069,29988
5070,4843
5071,18105
5072,5873
5073,29801
5074,8541
5075,5556
5076,29548
5077,39178
5078,4637
5079,12002
5080,13039
5081,9337
5082,36325
5083,24320
5084,31739
5085,33895
5086,4400
5087,29980
5088,16326
5089,30318
5090,5098
5091,7027
5092,34304
5093,7878
5094,10504
5095,29058
5096,37471
5097,3046
5098,24144
5099,21750
5100,16153
5101,10199
5102,37402
5103,18498
5104,3821
5105,29564
5106,39971
5107,25578
5108,26644
5109,36055
5110,30119
5111,28760
5112,34981
5113,21175
5114,22341
5115,3123
5116,5551
5117,15499
5118,12632
5119,24916
5120,9842
5121,33096
5122,9521
5123,24872
5124,38382
5125,31107
5126,38252
5127,9064
5128,35176
5129,29849
5130,36324
5131,22555
5132,38756
5133,20621
5134,20153
5135,22059
5136,23581
5137,25797
5138,11859
5139,28533
5140,29481
5141,14724
5142,13177
5143,13547
5144,38459
5145,38989
5146,20377
5147,18649
5148,1272
5149,28274
5150,18856
5151,3859
5152,1582
5153,7817
5154,23492
5155,29901
5156,16599
5157,20865
5158,21125
5159,16801
5160,5205
5161,26653
5162,31508
5163,36714
5164,8890
5165,34308
5166,6520
5167,32703
5168,4718
5169,1876
5170,33680
5171,24318
5172,19622
5173,17009
5174,2000
5175,31779
5176,33134
5177,25071
5178,24507
5179,38224
5180,5175
5181,885
5182,10069
5183,18097
5184,23743
5185,36417
5186,9971
5187,28941
5188,34921
5189,14388
5190,15211
5191,33438
5192,7535
5193,29362
5194,11588
5195,23229
5196,26027
5197,11537
5198,19819
5199,29708
5200,19173
5201,19022
5202,18508
5203,20799
5204,6329
5205,36058
5206,5610
5207,25949
5208,10480
5209,38172
5210,16630
5211,29782
5212,3342
5213,18956
5214,12555
5215,24002
5216,22704
5217,12097
5218,29741
5219,17045
5220,30058
5221,31378
5222,34871
5223,27229
5224,17636
5225,32979
5226,13219
5227,10236
5228,6194
5229,11692
5230,5744
5231,29317
5232,7533
5233,26169
5234,4290
5235,38650
5236,22964
5237,4682
5238,8468
5239,1984
5240,8877
5241,25873
5242,33495
5243,10878
5244,29825
5245,10965
5246,22163
5247,6804
5248,23195
5249,2493
5250,20697
5251,6828
5252,10760
5253,13993
5254,15076
5255,17416
5256,25978
5257,3610
5258,21
5259,22033
5260,33433
5261,7224
5262,17119
5263,32876
5264,712
5265,17100
5266,2425
5267,13564
5268,32468
5269,28514
5270,19596
5271,35464
5272,38050
5273,22049
5274,3719
5275,34180
5276,39309
5277,11425
5278,22751
5279,36377
5280,29155
5281,33852
5282,13084
5283,36253
5284,17817
5285,23140
5286,13603
5287,5081
5288,22266
5289,34875
5290,1141
5291,1858
5292,176
5293,32368
5294,17121
5295,11002
5296,2032
5297,34084
5298,15020
5299,20926
5300,12188
5301,22218
5302,23486
5303,29183
5304,4852
5305,22002
5306,653
5307,5367
5308,26454
5309,21736
5310,29279
5311,15673
5312,17207
5313,35149
5314,484
5315,14255
5316,18865
5317,24424
5318,17434
5319,19009
5320,37367
5321,6640
5322,9074
5323,39916
5324,19457
5325,7106
5326,31359
5327,27330
5328,39802
5329,2048
5330,32604
5331,10221
5332,15353
5333,20072
5334,32886
5335,13344
5336,38770
5337,25129
5338,8446
5339,38010
5340,7108
5341,34225
5342,9106
5343,8910
5344,13593
5345,4861
5346,15107
5347,25161
5348,8220
5349,5454
5350,32885
5351,9649
5352,10849
5353,36821
5354,10693
5355,32123
5356,39531
5357,20463
5358,2267
5359,39466
5360,20178
5361,27481
5362,37597
5363,1902
5364,18040
5365,29993
5366,22140
5367,30157
5368,28000
5369,32996
5370,6038
5371,16087
5372,16209
5373,38426
5374,25253
5375,17362
5376,21891
5377,1153
5378,28008
5379,15045
5380,5851
5381,23002
5382,4049
5383,23219
5384,38187
5385,30244
5386,10801
5387,942
5388,11740
5389,31820
5390,22134
5391,10810
5392,10975
5393,8069
5394,153
5395,30722
5396,25470
5397,17078
5398,11343
5399,15858
5400,37125
5401,28700
5402,39963
5403,13531
5404,35034
5405,9441
5406,17321
5407,9714
5408,13566
5409,16849
5410,36244
5411,1503
5412,29706
5413,10135
5414,37357
5415,15739
5416,7678
5417,14192
5418,24229
5419,1921
5420,11482
5421,33526
5422,24820
5423,27792
5424,13969
5425,9376
5426,9804
5427,33941
5428,23153
5429,35886
5430,6273
5431,8839
5432,31067
5433,35985
5434,22012
5435,19891
5436,18599
5437,13516
5438,8938
5439,27546
5440,17996
5441,29968
5442,38879
5443,25448
5444,38834
5445,29840
5446,29656
5447,16458
5448,25096
5449,29242
5450,21290
5451,39886
5452,1073
5453,4328
5454,15498
5455,14148
5456,3334
5457,12576
5458,28458
5459,19945
5460,21265
5461,12811
5462,2754
5463,22313
5464,23497
5465,18342
5466,20560
5467,38497
5468,36652
5469,15795
5470,1119
5471,38670
5472,27499
5473,37899
5474,9742
5475,13776
5476,12172
5477,36061
5478,5075
5479,28092
5480,36212
5481,30674
5482,31545
5483,13303
5484,27235
5485,2964
5486,4506
5487,39496
5488,7274
5489,31641
5490,30258
5491,16358
5492,32749
5493,10178
5494,10420
5495,34164
5496,17249
5497,4185
5498,13862
5499,4797
5500,25044
5501,15417
5502,31289
5503,21993
5504,31683
5505,24732
5506,19405
5507,25764
5508,15903
5509,3291
5510,6723
5511,37038
5512,22580
5513,25017
5514,7028
5515,2552
5516,9882
5517,23979
5518,24304
5519,36521
5520,5591
5521,29340
5522,33413
5523,29986
5524,30414
5525,33790
5526,7048
5527,37877
5528,37648
5529,33095
5530,19087
5531,34912
5532,27003
5533,38052
5534,31248
5535,1785
5536,22303
5537,38849
5538,2091
5539,31243
5540,7430
5541,26982
5542,39215
5543,36922
5544,21468
5545,38859
5546,2373
5547,32265
5548,5275
5549,31982
5550,21991
5551,5914
5552,23490
5553,38917
5554,23590
5555,35109
5556,14987
5557,16467
5558,9659
5559,27609
5560,10061
5561,21359
5562,39628
5563,19178
5564,35945
5565,2144
5566,35754
5567,21408
5568,3485
5569,18494
5570,9356
5571,5025
5572,16489
5573,14158
5574,24409
5575,21254
5576,28328
5577,10766
5578,27193
5579,37422
5580,34400
5581,28101
5582,32411
5583,25061
5584,18528
5585,37114
5586,3196
5587,22331
5588,8863
5589,29562
5590,24764
5591,22653
5592,39272
5593,18065
5594,6222
5595,37473
5596,28832
5597,31770
5598,27136
5599,25708
5600,11971
5601,25072
5602,27754
5603,2259
5604,6051
5605,30220
5606,31077
5607,26347
5608,2999
5609,12412
5610,30695
5611,22931
5612,14802
5613,4517
5614,21315
5615,26931
5616,26354
5617,24036
5618,2524
5619,21719
5620,20584
5621,36732
5622,2317
5623,11815
5624,31747
5625,34923
5626,37695
5627,29965
5628,23172
5629,5215
5630,35278
5631,13246
5632,17301
5633,28524
5634,39729
5635,27750
5636,38303
5637,33859
5638,10587
5639,22567
5640,8209
5641,21013
5642,29983
5643,23959
5644,33801
5645,27276
5646,27980
5647,30388
5648,24945
5649,34010
5650,6266
5651,28403
5652,34748
5653,24789
5654,29758
5655,13607
5656,33245
5657,38479
5658,39108
5659,17028
5660,7665
5661,10627
5662,14276
5663,38513
5664,27660
5665,17766
5666,14797
5667,13184
5668,28177
5669,2366
5670,37061
5671,10441
5672,35077
5673,37457
5674,8703
5675,35184
5676,11667
5677,29995
5678,18747
5679,7178
5680,35039
5681,34780
5682,6566
5683,21744
5684,10835
5685,20611
5686,6754
5687,26283
5688,21141
5689,9799
5690,39931
5691,30830
5692,13541
5693,27657
5694,13498
5695,5779
5696,22152
5697,19693
5698,16515
5699,33873
5700,22426
5701,16539
5702,13167
5703,28730
5704,15216
5705,39398
5706,34540
5707,25617
5708,25542
5709,36499
5710,12908
5711,12946
5712,34622
5713,19252
5714,20204
5715,1472
5716,27411
5717,11516
5718,24561
5719,30364
5720,28241
5721,8995
5722,8601
5723,31691
5724,15593
5725,35914
5726,666
5727,39445
5728,2520
5729,23241
5730,28851
5731,26611
5732,6406
5733,19807
5734,15294
5735,11428
5736,23324
5737,6443
5738,6628
5739,1491
5740,38425
5741,17749
5742,10335
5743,36307
5744,9419
5745,18034
5746,19036
5747,33822
5748,6089
5749,6741
5750,20427
5751,3477
5752,2532
5753,19759
5754,35364
5755,6732
5756,20460
5757,20923
5758,32472
5759,36681
5760,23987
5761,3258
5762,32136
5763,34352
5764,33548
5765,11659
5766,37
5767,19961
5768,2536
5769,37349
5770,32215
5771,5335
5772,28088
5773,16634
5774,12522
5775,38048
5776,1944
5777,2118
5778,7820
5779,26721
5780,23593
5781,24090
5782,14505
5783,21710
5784,19389
5785,10194
5786,8282
5787,17950
5788,3726
5789,2815
5790,11818
5791,32064
5792,3152
5793,21713
5794,9500
5795,30425
5796,38094
5797,21883
5798,26435
5799,39538
5800,2899
5801,31176
5802,35329
5803,35725
5804,6130
5805,14547
5806,28485
5807,23997
5808,37246
5809,9142
5810,9016
5811,4200
5812,18394
5813,31256
5814,5185
5815,5578
5816,33793
5817,2996
5818,22184
5819,16367
5820,7116
5821,27845
5822,23673
5823,255
5824,8477
5825,21542
5826,27172
5827,30370
5828,2332
5829,5179
5830,8289
5831,651
5832,5679
5833,14172
5834,34325
5835,21972
5836,15881
5837,20550
5838,24172
5839,8011
5840,32489
5841,16191
5842,26588
5843,6007
5844,24818
5845,32398
5846,2078
5847,5718
5848,22917
5849,34256
5850,305
5851,34086
5852,23606
5853,1330
5854,9034
5855,22400
5856,6682
5857,32381
5858,6670
5859,22837
5860,12561
5861,27182
5862,15964
5863,31890
5864,26156
5865,37303
5866,14609
5867,17967
5868,31684
5869,37971
5870,39350
5871,4383
5872,20005
5873,15015
5874,30575
5875,28907
5876,31306
5877,5658
5878,34329
5879,38976
5880,25966
5881,20043
5882,30891
5883,33097
5884,14525
5885,24355
5886,1594
5887,30456
5888,19771
5889,237
5890,4715
5891,28200
5892,21841
5893,24821
5894,8416
5895,27700
5896,21479
5897,39457
5898,11227
5899,20499
5900,4597
5901,26943
5902,26413
5903,21460
5904,30501
5905,38607
5906,26016
5907,23791
5908,8163
5909,26275
5910,25906
5911,13795
5912,16606
5913,8925
5914,33415
5915,37003
5916,20908
5917,16356
5918,17886
5919,20160
5920,28291
5921,29475
5922,25871
5923,39148
5924,13781
5925,92
5926,6976
5927,12810
5928,33782
5929,17723
5930,1367
5931,1897
5932,29992
5933,28818
5934,7092
5935,20130
5936,16017
5937,29479
5938,24654
5939,19353
5940,14263
5941,36103
5942,22067
5943,16523
5944,36717
5945,8698
5946,31604
5947,32619
5948,16102
5949,12152
5950,9930
5951,35339
5952,27945
5953,7040
5954,1658
5955,19720
5956,24656
5957,24174
5958,1642
5959,15577
5960,36806
5961,29717
5962,32643
5963,26933
5964,12198
5965,29864
5966,27122
5967,17024
5968,25621
5969,37716
5970,2781
5971,32121
5972,684
5973,4716
5974,27557
5975,24163
5976,33209
5977,31158
5978,27763
5979,13098
5980,13684
5981,31136
5982,18625
5983,12916
5984,16981
5985,21409
5986,12011
5987,35994
5988,26052
5989,18553
5990,5142
5991,28351
5992,7559
5993,33149
5994,28709
5995,37194
5996,36666
5997,30457
5998,39970
5999,32556
6000,25217
6001,37990
6002,25210
6003,36676
6004,4119
6005,19659
6006,9158
6007,32422
6008,16773
6009,12629
6010,24483
6011,27106
6012,10838
6013,1681
6014,32953
6015,27816
6016,2320
6017,9218
6018,4008
6019,8615
6020,33058
6021,2460
6022,37280
6023,14496
6024,7289
6025,36223
6026,12044
6027,17103
6028,6826
6029,7673
6030,16902
6031,36744
6032,24900
6033,35710
6034,6426
6035,33077
6036,24978
6037,35087
6038,7942
6039,20580
6040,16813
6041,36034
6042,31125
6043,39747
6044,39704
6045,10051
6046,8110
6047,104
6048,28648
6049,30988
6050,36451
6051,11725
6052,11429
6053,39793
6054,18549
6055,10443
6056,6344
6057,32179
6058,10532
6059,30293
6060,1951
6061,12010
6062,12430
6063,27679
6064,508
6065,18107
6066,25004
6067,33504
6068,1098
6069,23885
6070,37593
6071,27983
6072,38963
6073,19157
6074,12327
6075,70
6076,26055
6077,12948
6078,23653
6079,35730
6080,35939
6081,27864
6082,6653
6083,36218
6084,4379
6085,2209
6086,4235
6087,4827
6088,20414
6089,5992
6090,33949
6091,10992
6092,22276
6093,23696
6094,26221
6095,1697
6096,11122
6097,24511
6098,38567
6099,23504
6100,21440
6101,20856
6102,14328
6103,17133
6104,31371
6105,18869
6106,13079
6107,38983
6108,23282
6109,17404
6110,21232
6111,34199
6112,3461
6113,11717
6114,1219
6115,25321
6116,4515
6117,21028
6118,31595
6119,28167
6120,21488
6121,37539
6122,4769
6123,2031
6124,19194
6125,5776
6126,12679
6127,21400
6128,7207
6129,3078
6130,29855
6131,2869
6132,35297
6133,11260
6134,23720
6135,35776
6136,32443
6137,15295
6138,794
6139,5018
6140,23935
6141,24118
6142,6446
6143,15531
6144,33218
6145,29455
6146,28957
6147,1360
6148,36220
6149,31395
6150,24944
6151,25449
6152,15167
6153,34299
6154,18490
6155,11874
6156,18698
6157,31106
6158,14720
6159,4068
6160,19732
6161,21608
6162,36846
6163,22369
6164,8836
6165,32972
6166,6062
6167,5026
6168,36873
6169,303
6170,15346
6171,13600
6172,5297
6173,4245
6174,26432
6175,27910
6176,17903
6177,37057
6178,39028
6179,12221
6180,20080
6181,16202
6182,16659
6183,38920
6184,9646
6185,7455
6186,13415
6187,20731
6188,8154
6189,10293
6190,19603
6191,22393
6192,29448
6193,14938
6194,19864
6195,17860
6196,6185
6197,12601
6198,12812
6199,33753
6200,5389
6201,5638
6202,35231
6203,973
6204,2163
6205,2776
6206,30685
6207,4125
6208,13640
6209,24765
6210,634
6211,36720
6212,1473
6213,18368
6214,32954
6215,10275
6216,27831
6217,15002
6218,8949
6219,29059
6220,29594
6221,37077
6222,24387
6223,4452
6224,36562
6225,2882
6226,7710
6227,24480
6228,35541
6229,7948
6230,6475
6231,34034
6232,38412
6233,5302
6234,26108
6235,34108
6236,18407
6237,18779
6238,18220
6239,18583
6240,10613
6241,26900
6242,13611
6243,29828
6244,36215
6245,14094
6246,11626
6247,27616
6248,20622
6249,37838
6250,23115
6251,24990
6252,9758
6253,34916
6254,31564
6255,28649
6256,3202
6257,26292
6258,6391
6259,7036
6260,10963
6261,36703
6262,14845
6263,14297
6264,17072
6265,779
6266,16145
6267,26131
6268,708
6269,1177
6270,1442
6271,35363
6272,22943
6273,30295
6274,9184
6275,21658
6276,8407
6277,9270
6278,11560
6279,17902
6280,4449
6281,22983
6282,15171
6283,8261
6284,32454
6285,14596
6286,9577
6287,37709
6288,18386
6289,15275
6290,39876
6291,2331
6292,31231
6293,20502
6294,34654
6295,12869
6296,4521
6297,3319
6298,20453
6299,10596
6300,20578
6301,5347
6302,4127
6303,12125
6304,13060
6305,1322
6306,20738
6307,14803
6308,7780
6309,11268
6310,9839
6311,36657
6312,16566
6313,34869
6314,19364
6315,8363
6316,19130
6317,12357
6318,8974
6319,35460
6320,22730
6321,28283
6322,31823
6323,19315
6324,1196
6325,7348
6326,34809
6327,21063
6328,1852
6329,38964
6330,34189
6331,15292
6332,36350
6333,34462
6334,4946
6335,12583
6336,18153
6337,33226
6338,32588
6339,376
6340,28635
6341,27579
6342,39505
6343,27341
6344,32092
6345,8620
6346,9990
6347,34798
6348,13399
6349,37414
6350,1723
6351,33802
6352,29952
6353,5456
6354,29608
6355,31438
6356,27496
6357,2763
6358,4162
6359,19814
6360,5477
6361,4377
6362,18486
6363,1474
6364,3909
6365,30349
6366,23678
6367,1833
6368,28563
6369,37032
6370,3836
6371,35615
6372,33734
6373,37025
6374,15787
6375,22057
6376,7640
6377,33380
6378,35971
6379,18199
6380,9100
6381,38039
6382,16079
6383,22233
6384,9952
6385,12238
6386,11450
6387,17960
6388,5484
6389,8953
6390,26549
6391,17564
6392,10477
6393,8696
6394,5379
6395,22591
6396,36088
6397,19434
6398,31210
6399,25845
6400,38510
6401,28669
6402,37660
6403,10313
6404,24178
6405,30954
6406,5988
6407,12116
6408,37870
6409,12476
6410,31373
6411,17313
6412,31264
6413,9495
6414,22176
6415,22669
6416,36257
6417,1502
6418,35885
6419,25956
6420,20858
6421,4208
6422,27748
6423,26511
6424,25520
6425,26029
6426,38817
6427,32615
6428,18873
6429,26271
6430,13889
6431,36590
6432,30279
6433,14691
6434,33715
6435,10557
6436,33507
6437,30373
6438,35000
6439,8789
6440,22722
6441,20145
6442,4698
6443,25671
6444,27595
6445,1270
6446,15504
6447,10170
6448,19894
6449,13083
6450,17124
6451,17265
6452,19470
6453,10479
6454,10499
6455,22901
6456,9092
6457,114
6458,28116
6459,7324
6460,24459
6461,4954
6462,38925
6463,8246
6464,24440
6465,2185
6466,1669
6467,3819
6468,16016
6469,17158
6470,13929
6471,12747
6472,33918
6473,6590
6474,35468
6475,5467
6476,32602
6477,9603
6478,25659
6479,24026
6480,3052
6481,17475
6482,10098
6483,16996
6484,6163
6485,30948
6486,17183
6487,32888
6488,20781
6489,25821
6490,3937
6491,320
6492,32546
6493,10231
6494,6644
6495,16223
6496,12279
6497,39741
6498,33684
6499,31539
6500,34133
6501,11551
6502,5864
6503,21633
6504,36227
6505,8414
6506,16416
6507,20909
6508,26860
6509,16615
6510,30970
6511,3294
6512,35058
6513,33353
6514,7280
6515,8263
6516,18536
6517,22834
6518,24609
6519,34105
6520,23188
6521,23434
6522,1665
6523,20067
6524,26040
6525,10673
6526,19320
6527,35845
6528,33010
6529,19731
6530,37763
6531,4
6532,17701
6533,14873
6534,7021
6535,16889
6536,18296
6537,30656
6538,33722
6539,14528
6540,13374
6541,39360
6542,23831
6543,5243
6544,6531
6545,32672
6546,28386
6547,14628
6548,663
6549,2217
6550,14635
6551,30912
6552,6060
6553,14180
6554,25119
6555,18563
6556,23701
6557,33474
6558,7241
6559,37137
6560,38602
6561,34439
6562,19289
6563,9196
6564,26686
6565,3535
6566,24152
6567,10355
6568,8175
6569,29332
6570,15374
6571,28583
6572,8439
6573,7117
6574,21774
6575,16578
6576,21722
6577,21523
6578,20709
6579,23315
6580,30276
6581,9730
6582,20848
6583,13034
6584,8872
6585,5310
6586,28464
6587,584
6588,39570
6589,39872
6590,15367
6591,25172
6592,26978
6593,36769
6594,5907
6595,17702
6596,29525
6597,10642
6598,177
6599,3634
6600,23584
6601,20552
6602,17872
6603,21860
6604,4306
6605,401
6606,24786
6607,31389
6608,11869
6609,17010
6610,13775
6611,15887
6612,28302
6613,3691
6614,17132
6615,21060
6616,4528
6617,18401
6618,19905
6619,10491
6620,2693
6621,7592
6622,28144
6623,17178
6624,23605
6625,24078
6626,4302
6627,24362
6628,27277
6629,3838
6630,5782
6631,26114
6632,15194
6633,1797
6634,17582
6635,50
6636,31290
6637,21649
6638,10896
6639,29531
6640,15159
6641,19558
6642,9263
6643,9058
6644,39927
6645,830
6646,30871
6647,35735
6648,15342
6649,34708
6650,24758
6651,29296
6652,28138
6653,2472
6654,14310
6655,12882
6656,7786
6657,25039
6658,38826
6659,29437
6660,16071
6661,11710
6662,25566
6663,17992
6664,6784
6665,39319
6666,20251
6667,2470
6668,30787
6669,5620
6670,22607
6671,25459
6672,38386
6673,34940
6674,39003
6675,19136
6676,4923
6677,27858
6678,25213
6679,34040
6680,32794
6681,998
6682,10605
6683,7869
6684,8352
6685,14316
6686,28917
6687,19131
6688,24103
6689,11606
6690,29023
6691,10572
6692,34578
6693,1262
6694,15393
6695,5809
6696,21805
6697,2608
6698,4630
6699,21896
6700,37529
6701,30589
6702,24384
6703,38697
6704,8234
6705,13067
6706,12683
6707,19953
6708,10691
6709,37491
6710,4902
6711,4811
6712,28432
6713,30410
6714,22025
6715,28915
6716,30717
6717,11436
6718,30735
6719,25139
6720,8783
6721,29788
6722,17333
6723,5945
6724,7696
6725,27606
6726,21309
6727,11013
6728,38719
6729,11273
6730,38568
6731,27430
6732,15943
6733,18099
6734,19576
6735,8001
6736,31386
6737,31004
6738,18000
6739,19232
6740,1533
6741,34710
6742,420
6743,35584
6744,13619
6745,1432
6746,30792
6747,6610
6748,15452
6749,12361
6750,23402
6751,22286
6752,18213
6753,6148
6754,23378
6755,19566
6756,25016
6757,15228
6758,26723
6759,27283
6760,23430
6761,24191
6762,2219
6763,7719
6764,6457
6765,1810
6766,37190
6767,31038
6768,28653
6769,25584
6770,33498
6771,24896
6772,32945
6773,39801
6774,39714
6775,3787
6776,8747
6777,21354
6778,36643
6779,10291
6780,22809
6781,1154
6782,9053
6783,15071
6784,38543
6785,29606
6786,13416
6787,2215
6788,21637
6789,20469
6790,20639
6791,28312
6792,34892
6793,3885
6794,34031
6795,18697
6796,24297
6797,18175
6798,15702
6799,33164
6800,22513
6801,16142
6802,4675
6803,36646
6804,4182
6805,10331
6806,3599
6807,19373
6808,33153
6809,904
6810,4802
6811,29237
6812,29185
6813,32542
6814,14618
6815,12356
6816,33832
6817,18850
6818,21302
6819,27934
6820,36352
6821,22916
6822,28913
6823,18250
6824,6764
6825,35741
6826,5284
6827,21329
6828,34737
6829,3667
6830,15465
6831,33385
6832,10361
6833,24081
6834,11170
6835,186
6836,12885
6837,19522
6838,24399
6839,6775
6840,17237
6841,3879
6842,28094
6843,26944
6844,32744
6845,2258
6846,18161
6847,24804
6848,24343
6849,14566
6850,23149
6851,9888
6852,8292
6853,20893
6854,26378
6855,24433
6856,15813
6857,5533
6858,35453
6859,39281
6860,23451
6861,1147
6862,39156
6863,38921
6864,15289
6865,14042
6866,29722
6867,32278
6868,35479
6869,9062
6870,25711
6871,24068
6872,26416
6873,589
6874,17179
6875,9864
6876,39917
6877,4867
6878,4749
6879,11640
6880,27929
6881,21008
6882,8242
6883,15188
6884,27675
6885,34107
6886,18015
6887,16241
6888,1688
6889,11487
6890,6246
6891,31955
6892,8915
6893,36885
6894,25068
6895,35599
6896,26260
6897,4432
6898,24474
6899,9177
6900,4800
6901,36952
6902,9641
6903,29940
6904,11045
6905,31909
6906,28342
6907,29740
6908,8015
6909,27186
6910,15331
6911,11923
6912,485
6913,32746
6914,3066
6915,38553
6916,28867
6917,9041
6918,35116
6919,6005
6920,30618
6921,24605
6922,6612
6923,35106
6924,10708
6925,13278
6926,14846
6927,15766
6928,18844
6929,13465
6930,21874
6931,21955
6932,12940
6933,36367
6934,980
6935,26317
6936,26382
6937,37348
6938,4224
6939,33460
6940,29671
6941,39413
6942,5565
6943,412
6944,38171
6945,7103
6946,29069
6947,7115
6948,26880
6949,34368
6950,13625
6951,6597
6952,38436
6953,21987
6954,36651
6955,25519
6956,38689
6957,17324
6958,9299
6959,14581
6960,35434
6961,26557
6962,18945
6963,26539
6964,15794
6965,7089
6966,11067
6967,7834
6968,20719
6969,11945
6970,19772
6971,25882
6972,35164
6973,12727
6974,17586
6975,28862
6976,31431
6977,21180
6978,9488
6979,32029
6980,1840
6981,20870
6982,19863
6983,6161
6984,32646
6985,29468
6986,10207
6987,4457
6988,26180
6989,2326
6990,16207
6991,38677
6992,30235
6993,15581
6994,22311
6995,31899
6996,22035
6997,23116
6998,34954
6999,34467
7000,31674
7001,20981
7002,2179
7003,8422
7004,29019
7005,29201
7006,11054
7007,30953
7008,35386
7009,31813
7010,32345
7011,10338
7012,7194
7013,34979
7014,33689
7015,39212
7016,23982
7017,23381
7018,2081
7019,33312
7020,2084
7021,611
7022,7022
7023,3383
7024,3479
7025,21537
7026,6278
7027,900
7028,1871
7029,5182
7030,26026
7031,9326
7032,27543
7033,39399
7034,7387
7035,3783
7036,26363
7037,23712
7038,29197
7039,12079
7040,22324
7041,14960
7042,9910
7043,3606
7044,17344
7045,5372
7046,24241
7047,27285
7048,18211
7049,23147
7050,33255
7051,24298
7052,33555
7053,31201
7054,29057
7055,8250
7056,30073
7057,31235
7058,32814
7059,33800
7060,14256
7061,35810
7062,21027
7063,25615
7064,20507
7065,28763
7066,21211
7067,35428
7068,26998
7069,25252
7070,30402
7071,27426
7072,6466
7073,1513
7074,12308
7075,36152
7076,4555
7077,11813
7078,772
7079,3554
7080,23284
7081,38008
7082,863
7083,35787
7084,23716
7085,23771
7086,35514
7087,10336
7088,27770
7089,10087
7090,38887
7091,38194
7092,18982
7093,29611
7094,4087
7095,16602
7096,7472
7097,18816
7098,22157
7099,37999
7100,17262
7101,21168
7102,24731
7103,10057
7104,10265
7105,33008
7106,35820
7107,16948
7108,7153
7109,29856
7110,13914
7111,2775
7112,30890
7113,1923
7114,791
7115,36816
7116,10833
7117,870
7118,6027
7119,10918
7120,24079
7121,1146
7122,17391
7123,35990
7124,19787
7125,10492
7126,26774
7127,5839
7128,6821
7129,13314
7130,34600
7131,9909
7132,5924
7133,19456
7134,11941
7135,33103
7136,31755
7137,8988
7138,913
7139,5137
7140,20411
7141,11017
7142,23870
7143,7230
7144,23357
7145,35929
7146,30181
7147,14028
7148,126
7149,24782
7150,1988
7151,12606
7152,17986
7153,18670
7154,6616
7155,29050
7156,23345
7157,14574
7158,4649
7159,24552
7160,32555
7161,14975
7162,21663
7163,31793
7164,30591
7165,34594
7166,32505
7167,26400
7168,15477
7169,37464
7170,1849
7171,8105
7172,10985
7173,30191
7174,23608
7175,5560
7176,13408
7177,6539
7178,3642
7179,27167
7180,8573
7181,10400
7182,10912
7183,21320
7184,26660
7185,21881
7186,4013
7187,36344
7188,26796
7189,31208
