image,x,y,r,noise,x_hat,y_hat,r_hat
10669,41.0,17.0,6.0,0.5,41.0,18.0,6.0
768,74.0,76.0,10.0,0.5,77.0,78.0,11.0
33252,39.0,34.0,12.0,0.5,40.0,35.0,11.0
5517,38.0,46.0,12.0,0.5,40.0,47.0,12.0
39485,60.0,22.0,14.0,0.5,61.0,23.0,14.0
15469,38.0,81.0,10.0,0.5,40.0,83.0,11.0
27717,91.0,35.0,7.0,0.5,93.0,37.0,9.0
26550,58.0,21.0,8.0,0.5,58.0,22.0,8.0
24419,80.0,18.0,10.0,0.5,82.0,19.0,10.0
5701,54.0,14.0,6.0,0.5,54.0,14.0,6.0
4958,52.0,6.0,7.0,0.5,53.0,7.0,7.0
18636,82.0,74.0,9.0,0.5,85.0,77.0,10.0
34877,91.0,10.0,8.0,0.5,91.0,11.0,8.0
33115,24.0,72.0,9.0,0.5,25.0,74.0,9.0
21195,22.0,80.0,14.0,0.5,23.0,83.0,13.0
34463,91.0,14.0,5.0,0.5,89.0,13.0,7.0
22745,26.0,62.0,12.0,0.5,26.0,63.0,12.0
11047,39.0,54.0,6.0,0.5,40.0,55.0,7.0
16081,29.0,51.0,11.0,0.5,30.0,51.0,11.0
20752,70.0,31.0,13.0,0.5,72.0,32.0,13.0
14894,43.0,10.0,9.0,0.5,44.0,11.0,9.0
8028,51.0,60.0,9.0,0.5,53.0,61.0,9.0
3300,28.0,61.0,9.0,0.5,29.0,62.0,9.0
13272,21.0,34.0,11.0,0.5,21.0,35.0,11.0
12117,18.0,23.0,7.0,0.5,18.0,23.0,7.0
25090,21.0,31.0,10.0,0.5,22.0,32.0,10.0
32248,22.0,65.0,6.0,0.5,23.0,65.0,6.0
3558,81.0,33.0,11.0,0.5,83.0,35.0,11.0
5741,54.0,25.0,13.0,0.5,56.0,25.0,13.0
7493,58.0,29.0,11.0,0.5,58.0,30.0,11.0
16516,92.0,5.0,6.0,0.5,88.0,7.0,7.0
19698,33.0,24.0,10.0,0.5,33.0,25.0,9.0
24044,23.0,76.0,11.0,0.5,24.0,76.0,12.0
12624,17.0,81.0,10.0,0.5,18.0,83.0,11.0
28320,29.0,51.0,14.0,0.5,30.0,52.0,13.0
21897,56.0,52.0,10.0,0.5,58.0,54.0,10.0
36440,73.0,37.0,12.0,0.5,75.0,39.0,12.0
1327,76.0,69.0,9.0,0.5,78.0,70.0,10.0
33907,34.0,79.0,5.0,0.5,35.0,81.0,7.0
19975,48.0,71.0,12.0,0.5,49.0,73.0,13.0
27885,59.0,30.0,13.0,0.5,60.0,30.0,13.0
32063,64.0,37.0,13.0,0.5,66.0,38.0,13.0
35543,57.0,47.0,10.0,0.5,59.0,49.0,11.0
13910,73.0,46.0,5.0,0.5,75.0,46.0,5.0
19608,74.0,54.0,8.0,0.5,76.0,56.0,8.0
3773,89.0,31.0,7.0,0.5,90.0,32.0,8.0
26355,49.0,35.0,12.0,0.5,50.0,36.0,11.0
34393,61.0,15.0,12.0,0.5,63.0,16.0,12.0
39675,75.0,35.0,7.0,0.5,76.0,37.0,7.0
20058,18.0,59.0,8.0,0.5,18.0,60.0,9.0
33330,40.0,56.0,12.0,0.5,40.0,57.0,12.0
34963,74.0,79.0,10.0,0.5,76.0,82.0,11.0
16263,59.0,41.0,14.0,0.5,60.0,42.0,14.0
32269,42.0,77.0,8.0,0.5,43.0,78.0,8.0
24082,89.0,38.0,6.0,0.5,90.0,39.0,8.0
6049,73.0,39.0,6.0,0.5,77.0,40.0,6.0
16846,49.0,56.0,8.0,0.5,51.0,57.0,8.0
23368,22.0,11.0,9.0,0.5,23.0,11.0,9.0
23736,26.0,13.0,7.0,0.5,27.0,14.0,8.0
27217,38.0,69.0,10.0,0.5,39.0,69.0,11.0
16557,68.0,54.0,8.0,0.5,71.0,56.0,8.0
3039,23.0,55.0,6.0,0.5,23.0,56.0,7.0
16312,63.0,76.0,6.0,0.5,66.0,79.0,6.0
32061,37.0,32.0,6.0,0.5,37.0,33.0,8.0
15034,59.0,68.0,13.0,0.5,62.0,71.0,13.0
31808,40.0,74.0,5.0,0.5,40.0,74.0,5.0
11695,43.0,46.0,9.0,0.5,45.0,48.0,10.0
1791,34.0,73.0,14.0,0.5,36.0,75.0,13.0
32402,23.0,34.0,9.0,0.5,24.0,34.0,9.0
34068,32.0,73.0,14.0,0.5,33.0,74.0,14.0
9605,11.0,83.0,9.0,0.5,11.0,85.0,8.0
4414,53.0,63.0,14.0,0.5,55.0,64.0,14.0
22052,34.0,49.0,7.0,0.5,34.0,49.0,8.0
37509,37.0,47.0,6.0,0.5,38.0,47.0,8.0
9878,13.0,64.0,8.0,0.5,13.0,65.0,8.0
15103,30.0,73.0,6.0,0.5,30.0,74.0,6.0
30320,61.0,64.0,6.0,0.5,63.0,65.0,8.0
9645,35.0,69.0,5.0,0.5,36.0,70.0,7.0
36568,30.0,82.0,7.0,0.5,31.0,84.0,8.0
34259,77.0,37.0,9.0,0.5,79.0,38.0,9.0
15035,81.0,62.0,8.0,0.5,84.0,64.0,10.0
9950,33.0,71.0,9.0,0.5,33.0,72.0,8.0
25663,80.0,48.0,9.0,0.5,83.0,50.0,10.0
31315,71.0,81.0,14.0,0.5,74.0,84.0,15.0
16049,19.0,41.0,12.0,0.5,19.0,42.0,12.0
28133,10.0,70.0,10.0,0.5,11.0,71.0,10.0
11876,28.0,83.0,8.0,0.5,29.0,84.0,9.0
36466,78.0,31.0,7.0,0.5,81.0,33.0,6.0
25089,48.0,45.0,5.0,0.5,48.0,45.0,7.0
29558,77.0,40.0,8.0,0.5,79.0,41.0,9.0
5816,31.0,21.0,7.0,0.5,31.0,21.0,7.0
32424,64.0,30.0,14.0,0.5,66.0,30.0,14.0
23223,31.0,57.0,8.0,0.5,32.0,57.0,8.0
28661,59.0,48.0,11.0,0.5,60.0,49.0,12.0
30461,49.0,76.0,12.0,0.5,50.0,76.0,12.0
7052,78.0,79.0,13.0,0.5,80.0,80.0,14.0
18518,84.0,59.0,10.0,0.5,87.0,61.0,10.0
16631,15.0,67.0,8.0,0.5,15.0,68.0,8.0
1088,16.0,52.0,10.0,0.5,16.0,52.0,10.0
17863,45.0,22.0,7.0,0.5,45.0,22.0,7.0
4271,30.0,72.0,5.0,0.5,31.0,73.0,5.0
31669,28.0,77.0,14.0,0.5,28.0,79.0,14.0
36494,58.0,43.0,8.0,0.5,60.0,45.0,9.0
36398,26.0,62.0,9.0,0.5,27.0,64.0,10.0
30539,74.0,9.0,8.0,0.5,75.0,10.0,8.0
4151,26.0,55.0,13.0,0.5,27.0,57.0,13.0
19341,21.0,46.0,13.0,0.5,22.0,47.0,13.0
18988,84.0,35.0,11.0,0.5,87.0,37.0,11.0
4509,84.0,68.0,9.0,0.5,87.0,69.0,10.0
21706,22.0,36.0,5.0,0.5,23.0,36.0,6.0
17753,58.0,82.0,13.0,0.5,58.0,84.0,13.0
8148,55.0,69.0,6.0,0.5,57.0,72.0,7.0
16272,12.0,12.0,11.0,0.5,12.0,12.0,12.0
24621,78.0,79.0,9.0,0.5,82.0,82.0,10.0
33316,62.0,45.0,5.0,0.5,64.0,46.0,7.0
37837,86.0,47.0,5.0,0.5,86.0,47.0,7.0
39211,54.0,18.0,14.0,0.5,55.0,19.0,14.0
18032,26.0,12.0,12.0,0.5,26.0,12.0,12.0
27309,67.0,28.0,5.0,0.5,69.0,29.0,6.0
9899,40.0,30.0,9.0,0.5,42.0,32.0,9.0
21121,43.0,45.0,6.0,0.5,45.0,46.0,7.0
2697,74.0,79.0,10.0,0.5,77.0,82.0,11.0
2300,38.0,82.0,12.0,0.5,39.0,84.0,12.0
8184,16.0,19.0,7.0,0.5,17.0,19.0,8.0
39454,27.0,55.0,12.0,0.5,27.0,58.0,12.0
22881,37.0,80.0,14.0,0.5,38.0,82.0,13.0
31800,63.0,51.0,11.0,0.5,65.0,52.0,12.0
11476,13.0,45.0,14.0,0.5,14.0,45.0,14.0
8655,36.0,78.0,6.0,0.5,36.0,80.0,6.0
36416,53.0,62.0,12.0,0.5,55.0,63.0,12.0
13188,49.0,39.0,8.0,0.5,50.0,40.0,9.0
27783,45.0,67.0,5.0,0.5,47.0,70.0,6.0
34889,68.0,61.0,14.0,0.5,71.0,64.0,14.0
28868,72.0,69.0,10.0,0.5,75.0,71.0,11.0
30082,4.0,20.0,5.0,0.5,5.0,21.0,7.0
9413,77.0,89.0,9.0,0.5,79.0,91.0,9.0
31754,13.0,46.0,9.0,0.5,14.0,47.0,10.0
12020,82.0,55.0,12.0,0.5,85.0,57.0,12.0
31036,80.0,49.0,13.0,0.5,82.0,51.0,14.0
5029,78.0,76.0,13.0,0.5,80.0,78.0,14.0
28124,57.0,35.0,7.0,0.5,58.0,36.0,8.0
29135,78.0,33.0,9.0,0.5,81.0,34.0,9.0
12439,80.0,89.0,9.0,0.5,82.0,90.0,9.0
24784,16.0,87.0,8.0,0.5,17.0,88.0,8.0
34026,45.0,47.0,5.0,0.5,47.0,49.0,7.0
1865,68.0,37.0,12.0,0.5,70.0,38.0,12.0
4283,59.0,37.0,7.0,0.5,60.0,38.0,8.0
10594,64.0,65.0,6.0,0.5,64.0,67.0,8.0
38015,58.0,52.0,10.0,0.5,60.0,54.0,11.0
1959,58.0,24.0,11.0,0.5,59.0,25.0,11.0
31718,38.0,71.0,6.0,0.5,39.0,72.0,7.0
33520,20.0,73.0,13.0,0.5,21.0,74.0,14.0
31144,75.0,63.0,11.0,0.5,77.0,65.0,12.0
26526,83.0,13.0,8.0,0.5,84.0,13.0,8.0
37585,22.0,56.0,14.0,0.5,22.0,56.0,14.0
32598,73.0,13.0,14.0,0.5,75.0,14.0,14.0
14283,80.0,30.0,12.0,0.5,82.0,31.0,12.0
8354,58.0,31.0,7.0,0.5,59.0,32.0,7.0
518,21.0,87.0,8.0,0.5,22.0,90.0,9.0
35076,79.0,62.0,14.0,0.5,80.0,63.0,14.0
1355,82.0,53.0,13.0,0.5,86.0,55.0,13.0
20222,80.0,51.0,10.0,0.5,83.0,52.0,11.0
24793,87.0,54.0,7.0,0.5,89.0,55.0,8.0
1992,58.0,45.0,10.0,0.5,60.0,47.0,12.0
25248,19.0,41.0,10.0,0.5,20.0,42.0,10.0
30826,57.0,34.0,7.0,0.5,57.0,35.0,8.0
38478,56.0,30.0,12.0,0.5,58.0,31.0,12.0
36574,59.0,93.0,5.0,0.5,59.0,92.0,7.0
10925,55.0,51.0,12.0,0.5,56.0,53.0,12.0
19264,25.0,61.0,7.0,0.5,26.0,62.0,7.0
25631,10.0,41.0,11.0,0.5,11.0,42.0,10.0
20800,31.0,28.0,12.0,0.5,31.0,28.0,12.0
15263,55.0,17.0,13.0,0.5,55.0,18.0,13.0
24238,41.0,63.0,5.0,0.5,42.0,63.0,6.0
36408,27.0,36.0,7.0,0.5,28.0,37.0,7.0
23476,37.0,74.0,8.0,0.5,38.0,74.0,8.0
133,90.0,40.0,9.0,0.5,93.0,43.0,9.0
37431,57.0,25.0,14.0,0.5,58.0,25.0,14.0
1204,30.0,34.0,11.0,0.5,30.0,35.0,10.0
15412,50.0,66.0,13.0,0.5,52.0,67.0,13.0
32612,60.0,13.0,13.0,0.5,62.0,14.0,13.0
2277,19.0,84.0,10.0,0.5,19.0,86.0,10.0
27853,82.0,30.0,6.0,0.5,86.0,32.0,6.0
4974,38.0,12.0,13.0,0.5,38.0,13.0,13.0
9159,53.0,87.0,10.0,0.5,56.0,89.0,10.0
22999,62.0,68.0,11.0,0.5,64.0,69.0,11.0
18448,43.0,59.0,5.0,0.5,44.0,61.0,6.0
20451,50.0,48.0,9.0,0.5,51.0,49.0,9.0
4793,62.0,39.0,8.0,0.5,64.0,41.0,9.0
850,89.0,63.0,10.0,0.5,91.0,65.0,9.0
29887,30.0,70.0,7.0,0.5,31.0,71.0,7.0
20966,84.0,73.0,6.0,0.5,87.0,74.0,6.0
30448,11.0,25.0,12.0,0.5,12.0,25.0,12.0
16335,11.0,60.0,7.0,0.5,11.0,61.0,7.0
32579,60.0,83.0,14.0,0.5,61.0,84.0,14.0
37031,55.0,63.0,14.0,0.5,56.0,64.0,14.0
1516,11.0,57.0,7.0,0.5,11.0,59.0,7.0
24735,72.0,64.0,8.0,0.5,74.0,65.0,8.0
27441,83.0,31.0,7.0,0.5,86.0,33.0,8.0
28636,48.0,19.0,13.0,0.5,49.0,19.0,13.0
12106,68.0,92.0,7.0,0.5,71.0,94.0,7.0
29439,14.0,52.0,6.0,0.5,14.0,53.0,7.0
21761,57.0,27.0,7.0,0.5,58.0,28.0,7.0
15735,18.0,72.0,11.0,0.5,18.0,74.0,11.0
13745,78.0,52.0,13.0,0.5,80.0,54.0,14.0
16310,82.0,45.0,13.0,0.5,85.0,47.0,13.0
32824,59.0,43.0,6.0,0.5,62.0,44.0,7.0
39500,15.0,17.0,9.0,0.5,16.0,17.0,10.0
25192,22.0,90.0,6.0,0.5,22.0,92.0,8.0
16836,50.0,76.0,5.0,0.5,52.0,78.0,6.0
12479,35.0,21.0,11.0,0.5,35.0,21.0,11.0
38199,79.0,35.0,7.0,0.5,81.0,36.0,7.0
28990,53.0,73.0,9.0,0.5,56.0,76.0,10.0
26590,18.0,14.0,12.0,0.5,18.0,14.0,12.0
8228,63.0,61.0,6.0,0.5,63.0,63.0,8.0
10299,66.0,79.0,11.0,0.5,68.0,81.0,12.0
12352,38.0,84.0,13.0,0.5,39.0,86.0,12.0
1497,71.0,46.0,12.0,0.5,74.0,48.0,13.0
34233,88.0,46.0,10.0,0.5,91.0,48.0,9.0
21016,12.0,65.0,5.0,0.5,12.0,66.0,5.0
6971,41.0,41.0,10.0,0.5,43.0,43.0,10.0
32647,49.0,72.0,11.0,0.5,50.0,74.0,10.0
19150,60.0,90.0,7.0,0.5,61.0,90.0,8.0
24223,88.0,82.0,9.0,0.5,90.0,84.0,9.0
37144,74.0,58.0,5.0,0.5,77.0,61.0,5.0
8507,68.0,36.0,6.0,0.5,70.0,37.0,7.0
4213,22.0,91.0,8.0,0.5,23.0,94.0,8.0
1209,69.0,20.0,14.0,0.5,71.0,21.0,14.0
25777,26.0,77.0,13.0,0.5,27.0,79.0,14.0
36730,24.0,17.0,11.0,0.5,24.0,17.0,11.0
8871,87.0,15.0,5.0,0.5,87.0,14.0,6.0
22923,28.0,21.0,9.0,0.5,29.0,21.0,9.0
8636,83.0,49.0,10.0,0.5,86.0,51.0,11.0
28139,15.0,23.0,6.0,0.5,16.0,24.0,6.0
1825,68.0,22.0,10.0,0.5,69.0,22.0,10.0
13305,63.0,77.0,13.0,0.5,65.0,80.0,14.0
39149,29.0,75.0,13.0,0.5,31.0,76.0,13.0
39620,61.0,36.0,9.0,0.5,63.0,37.0,10.0
35837,24.0,35.0,6.0,0.5,25.0,36.0,7.0
6920,52.0,35.0,12.0,0.5,54.0,36.0,12.0
31988,28.0,71.0,14.0,0.5,29.0,72.0,14.0
27632,21.0,74.0,5.0,0.5,23.0,74.0,5.0
23465,24.0,44.0,11.0,0.5,25.0,44.0,11.0
9681,43.0,77.0,9.0,0.5,45.0,79.0,9.0
2417,15.0,11.0,7.0,0.5,15.0,11.0,7.0
27347,81.0,66.0,14.0,0.5,84.0,69.0,14.0
37807,41.0,19.0,7.0,0.5,42.0,19.0,7.0
12288,17.0,79.0,14.0,0.5,17.0,80.0,14.0
13961,30.0,24.0,13.0,0.5,30.0,24.0,14.0
1943,33.0,33.0,8.0,0.5,33.0,34.0,7.0
855,73.0,13.0,7.0,0.5,73.0,13.0,7.0
11816,68.0,74.0,14.0,0.5,70.0,76.0,14.0
19463,66.0,65.0,9.0,0.5,68.0,67.0,9.0
18699,9.0,73.0,6.0,0.5,9.0,74.0,6.0
32280,70.0,14.0,8.0,0.5,72.0,14.0,8.0
10981,87.0,42.0,10.0,0.5,90.0,43.0,9.0
29210,28.0,74.0,7.0,0.5,29.0,75.0,6.0
34076,12.0,73.0,8.0,0.5,13.0,74.0,8.0
21581,68.0,81.0,13.0,0.5,70.0,85.0,13.0
9202,64.0,41.0,9.0,0.5,66.0,42.0,10.0
29424,78.0,61.0,9.0,0.5,82.0,64.0,10.0
14915,22.0,28.0,5.0,0.5,22.0,29.0,5.0
15085,30.0,63.0,8.0,0.5,31.0,65.0,8.0
32205,38.0,40.0,11.0,0.5,38.0,40.0,10.0
16054,30.0,11.0,10.0,0.5,30.0,12.0,9.0
12594,26.0,33.0,9.0,0.5,26.0,33.0,8.0
28297,62.0,75.0,14.0,0.5,63.0,78.0,14.0
8685,17.0,39.0,14.0,0.5,17.0,39.0,14.0
39384,60.0,38.0,8.0,0.5,62.0,40.0,9.0
297,60.0,65.0,7.0,0.5,62.0,66.0,7.0
20773,42.0,19.0,6.0,0.5,43.0,19.0,6.0
16600,76.0,23.0,10.0,0.5,78.0,24.0,11.0
14834,87.0,22.0,6.0,0.5,88.0,23.0,7.0
22129,20.0,30.0,7.0,0.5,20.0,31.0,6.0
35966,23.0,88.0,11.0,0.5,24.0,92.0,9.0
12207,66.0,68.0,11.0,0.5,69.0,70.0,11.0
21130,62.0,74.0,11.0,0.5,64.0,76.0,12.0
9173,52.0,27.0,9.0,0.5,54.0,28.0,9.0
9505,87.0,10.0,7.0,0.5,88.0,11.0,7.0
26548,55.0,18.0,6.0,0.5,55.0,19.0,6.0
38132,40.0,77.0,14.0,0.5,41.0,79.0,14.0
16534,62.0,27.0,5.0,0.5,64.0,28.0,6.0
24615,38.0,83.0,5.0,0.5,38.0,85.0,6.0
12435,69.0,67.0,12.0,0.5,71.0,68.0,13.0
39223,30.0,33.0,13.0,0.5,30.0,34.0,13.0
21345,51.0,45.0,12.0,0.5,52.0,46.0,12.0
11380,42.0,22.0,13.0,0.5,43.0,22.0,12.0
29959,25.0,43.0,10.0,0.5,26.0,44.0,10.0
13358,75.0,44.0,9.0,0.5,78.0,46.0,10.0
20191,86.0,48.0,11.0,0.5,88.0,49.0,11.0
2004,30.0,50.0,8.0,0.5,31.0,51.0,8.0
7956,80.0,82.0,11.0,0.5,83.0,85.0,11.0
26022,12.0,73.0,7.0,0.5,12.0,74.0,7.0
7003,16.0,72.0,12.0,0.5,16.0,73.0,12.0
21234,43.0,66.0,14.0,0.5,45.0,68.0,15.0
38530,46.0,19.0,13.0,0.5,46.0,19.0,13.0
5257,15.0,74.0,13.0,0.5,16.0,75.0,13.0
35996,77.0,78.0,9.0,0.5,79.0,80.0,10.0
30642,21.0,64.0,9.0,0.5,21.0,64.0,9.0
12985,70.0,54.0,5.0,0.5,72.0,56.0,5.0
4901,8.0,44.0,5.0,0.5,8.0,44.0,7.0
26916,39.0,14.0,14.0,0.5,39.0,14.0,13.0
36051,50.0,81.0,10.0,0.5,52.0,84.0,11.0
19524,74.0,24.0,10.0,0.5,75.0,24.0,11.0
724,84.0,63.0,13.0,0.5,85.0,63.0,12.0
38154,41.0,30.0,13.0,0.5,42.0,30.0,12.0
34099,37.0,52.0,14.0,0.5,37.0,54.0,13.0
1732,82.0,69.0,10.0,0.5,84.0,70.0,11.0
30757,80.0,79.0,5.0,0.5,83.0,81.0,5.0
14781,11.0,84.0,6.0,0.5,11.0,87.0,7.0
39412,13.0,90.0,7.0,0.5,13.0,90.0,8.0
11638,64.0,61.0,6.0,0.5,65.0,62.0,8.0
20989,44.0,66.0,8.0,0.5,45.0,67.0,8.0
28639,61.0,76.0,10.0,0.5,63.0,77.0,11.0
29585,80.0,67.0,11.0,0.5,82.0,68.0,12.0
27735,80.0,58.0,9.0,0.5,84.0,60.0,10.0
19448,61.0,48.0,10.0,0.5,63.0,50.0,11.0
32414,56.0,13.0,13.0,0.5,58.0,14.0,13.0
7943,91.0,61.0,5.0,0.5,92.0,62.0,7.0
19244,74.0,52.0,11.0,0.5,76.0,53.0,11.0
36359,52.0,13.0,9.0,0.5,52.0,13.0,9.0
3017,20.0,34.0,10.0,0.5,20.0,35.0,10.0
2516,24.0,47.0,11.0,0.5,25.0,48.0,11.0
37150,17.0,80.0,11.0,0.5,18.0,81.0,10.0
23407,13.0,47.0,9.0,0.5,14.0,48.0,10.0
13618,22.0,15.0,5.0,0.5,23.0,15.0,5.0
1458,47.0,54.0,8.0,0.5,49.0,56.0,8.0
5552,44.0,71.0,10.0,0.5,45.0,73.0,10.0
21559,31.0,68.0,11.0,0.5,31.0,69.0,11.0
37836,18.0,52.0,11.0,0.5,18.0,52.0,11.0
36424,82.0,64.0,5.0,0.5,84.0,65.0,6.0
1308,91.0,69.0,7.0,0.5,93.0,72.0,7.0
39361,65.0,85.0,12.0,0.5,68.0,87.0,11.0
10197,59.0,23.0,12.0,0.5,60.0,23.0,13.0
27091,35.0,33.0,11.0,0.5,36.0,34.0,9.0
2820,69.0,15.0,9.0,0.5,69.0,16.0,9.0
10934,53.0,58.0,10.0,0.5,55.0,59.0,10.0
3462,28.0,41.0,10.0,0.5,29.0,41.0,11.0
11950,74.0,18.0,9.0,0.5,76.0,18.0,9.0
17449,19.0,87.0,5.0,0.5,20.0,90.0,7.0
1072,88.0,48.0,6.0,0.5,90.0,49.0,8.0
27671,21.0,77.0,10.0,0.5,22.0,77.0,11.0
6411,68.0,75.0,12.0,0.5,69.0,77.0,13.0
30067,15.0,19.0,12.0,0.5,15.0,20.0,12.0
28601,27.0,39.0,12.0,0.5,27.0,38.0,12.0
12122,79.0,87.0,7.0,0.5,79.0,87.0,7.0
23199,14.0,61.0,7.0,0.5,14.0,62.0,7.0
25331,60.0,60.0,7.0,0.5,62.0,62.0,8.0
36572,73.0,39.0,13.0,0.5,77.0,41.0,13.0
4895,88.0,68.0,11.0,0.5,89.0,69.0,10.0
34276,59.0,44.0,13.0,0.5,61.0,46.0,14.0
1043,36.0,18.0,7.0,0.5,36.0,18.0,7.0
17821,35.0,17.0,8.0,0.5,35.0,17.0,8.0
39962,38.0,72.0,7.0,0.5,40.0,73.0,8.0
6953,40.0,68.0,11.0,0.5,41.0,69.0,12.0
24670,32.0,65.0,14.0,0.5,33.0,67.0,14.0
13304,5.0,75.0,5.0,0.5,6.0,73.0,7.0
38337,41.0,47.0,7.0,0.5,42.0,49.0,8.0
21510,38.0,25.0,13.0,0.5,39.0,25.0,13.0
36258,75.0,30.0,5.0,0.5,76.0,31.0,5.0
15448,70.0,72.0,10.0,0.5,73.0,74.0,11.0
678,71.0,38.0,12.0,0.5,72.0,39.0,12.0
29052,55.0,62.0,13.0,0.5,57.0,63.0,13.0
34488,66.0,48.0,14.0,0.5,69.0,51.0,14.0
4732,24.0,48.0,7.0,0.5,25.0,50.0,8.0
18507,81.0,43.0,10.0,0.5,83.0,44.0,11.0
17539,25.0,72.0,5.0,0.5,27.0,74.0,5.0
8798,36.0,48.0,10.0,0.5,37.0,48.0,10.0
21820,60.0,45.0,8.0,0.5,62.0,47.0,9.0
2203,31.0,39.0,12.0,0.5,31.0,40.0,11.0
11221,15.0,84.0,10.0,0.5,16.0,86.0,9.0
7537,33.0,40.0,9.0,0.5,33.0,41.0,9.0
37130,15.0,51.0,13.0,0.5,15.0,53.0,14.0
984,30.0,78.0,10.0,0.5,31.0,79.0,11.0
20015,40.0,39.0,11.0,0.5,41.0,40.0,11.0
10452,17.0,89.0,8.0,0.5,18.0,92.0,8.0
8967,37.0,19.0,7.0,0.5,38.0,19.0,8.0
20355,58.0,55.0,12.0,0.5,60.0,56.0,12.0
31490,31.0,33.0,6.0,0.5,31.0,34.0,6.0
16129,43.0,90.0,9.0,0.5,44.0,91.0,9.0
2660,18.0,34.0,13.0,0.5,18.0,34.0,13.0
18681,55.0,82.0,11.0,0.5,57.0,85.0,12.0
8318,68.0,42.0,12.0,0.5,69.0,44.0,13.0
4676,72.0,49.0,11.0,0.5,74.0,51.0,11.0
14467,73.0,41.0,5.0,0.5,73.0,40.0,4.0
10566,54.0,16.0,12.0,0.5,55.0,16.0,12.0
2580,36.0,73.0,11.0,0.5,37.0,74.0,10.0
32974,87.0,68.0,10.0,0.5,89.0,69.0,9.0
30851,24.0,42.0,12.0,0.5,25.0,43.0,13.0
5451,31.0,47.0,14.0,0.5,31.0,48.0,13.0
12475,10.0,48.0,9.0,0.5,10.0,48.0,9.0
28729,82.0,18.0,12.0,0.5,83.0,19.0,12.0
13042,39.0,80.0,10.0,0.5,40.0,82.0,11.0
19605,61.0,45.0,8.0,0.5,64.0,47.0,9.0
17793,15.0,38.0,7.0,0.5,16.0,39.0,7.0
20680,32.0,36.0,13.0,0.5,32.0,37.0,12.0
35640,84.0,72.0,12.0,0.5,87.0,75.0,12.0
26134,78.0,50.0,14.0,0.5,81.0,52.0,15.0
83,84.0,88.0,8.0,0.5,85.0,89.0,8.0
14521,73.0,15.0,14.0,0.5,74.0,15.0,14.0
27954,73.0,40.0,13.0,0.5,75.0,41.0,13.0
36461,51.0,76.0,11.0,0.5,52.0,77.0,12.0
13994,54.0,24.0,14.0,0.5,55.0,24.0,14.0
37341,37.0,16.0,14.0,0.5,37.0,16.0,13.0
7085,43.0,52.0,14.0,0.5,46.0,54.0,14.0
7528,31.0,69.0,14.0,0.5,32.0,72.0,13.0
27425,80.0,28.0,10.0,0.5,82.0,28.0,11.0
3354,33.0,16.0,6.0,0.5,33.0,16.0,7.0
4310,61.0,46.0,7.0,0.5,62.0,47.0,8.0
16953,67.0,54.0,13.0,0.5,69.0,56.0,14.0
24451,8.0,12.0,5.0,0.5,7.0,11.0,5.0
25537,63.0,35.0,11.0,0.5,64.0,36.0,10.0
24673,51.0,65.0,5.0,0.5,53.0,66.0,5.0
35113,57.0,19.0,14.0,0.5,59.0,20.0,15.0
38302,14.0,62.0,11.0,0.5,14.0,62.0,11.0
1237,39.0,70.0,11.0,0.5,40.0,71.0,11.0
17945,91.0,16.0,8.0,0.5,91.0,17.0,8.0
33920,68.0,35.0,5.0,0.5,69.0,36.0,7.0
9959,73.0,81.0,10.0,0.5,75.0,84.0,11.0
5210,10.0,44.0,8.0,0.5,10.0,44.0,8.0
6697,24.0,82.0,10.0,0.5,25.0,84.0,11.0
19763,58.0,35.0,14.0,0.5,60.0,37.0,12.0
22741,32.0,84.0,14.0,0.5,33.0,87.0,14.0
1806,83.0,74.0,7.0,0.5,85.0,76.0,7.0
37547,38.0,29.0,10.0,0.5,38.0,30.0,10.0
19765,89.0,80.0,8.0,0.5,92.0,83.0,9.0
25314,15.0,43.0,11.0,0.5,15.0,43.0,11.0
34870,51.0,82.0,10.0,0.5,53.0,84.0,11.0
15778,51.0,68.0,14.0,0.5,54.0,71.0,14.0
12937,39.0,19.0,7.0,0.5,40.0,18.0,7.0
22694,34.0,54.0,6.0,0.5,36.0,55.0,8.0
19609,33.0,29.0,10.0,0.5,33.0,29.0,10.0
1036,40.0,62.0,6.0,0.5,42.0,63.0,7.0
14514,51.0,92.0,7.0,0.5,53.0,93.0,7.0
12799,86.0,20.0,7.0,0.5,87.0,21.0,7.0
5494,33.0,48.0,6.0,0.5,34.0,49.0,7.0
36414,35.0,27.0,10.0,0.5,35.0,28.0,10.0
22114,68.0,31.0,13.0,0.5,71.0,31.0,14.0
10269,43.0,26.0,5.0,0.5,44.0,27.0,6.0
35670,45.0,68.0,11.0,0.5,46.0,69.0,12.0
26964,79.0,62.0,14.0,0.5,81.0,63.0,14.0
29036,23.0,32.0,10.0,0.5,24.0,32.0,9.0
6664,41.0,32.0,11.0,0.5,43.0,33.0,10.0
36748,13.0,79.0,13.0,0.5,14.0,81.0,12.0
20777,12.0,90.0,9.0,0.5,13.0,92.0,9.0
13393,18.0,58.0,14.0,0.5,19.0,59.0,14.0
8985,62.0,54.0,8.0,0.5,64.0,56.0,9.0
929,59.0,80.0,5.0,0.5,62.0,84.0,7.0
18611,15.0,30.0,12.0,0.5,14.0,30.0,12.0
5822,35.0,86.0,13.0,0.5,36.0,89.0,12.0
3083,18.0,50.0,10.0,0.5,18.0,50.0,9.0
