image,x,y,r,noise,x_hat,y_hat,r_hat
5640,78.0,63.0,10.0,0.1,80.0,63.0,10.0
13080,84.0,58.0,14.0,0.1,87.0,59.0,11.0
7355,85.0,54.0,6.0,0.1,81.0,54.0,8.0
10442,52.0,12.0,9.0,0.1,51.0,10.0,10.0
3637,27.0,46.0,6.0,0.1,27.0,46.0,9.0
7267,38.0,46.0,10.0,0.1,37.0,46.0,9.0
2479,86.0,27.0,8.0,0.1,85.0,27.0,9.0
15390,36.0,83.0,14.0,0.1,36.0,86.0,11.0
14031,47.0,78.0,13.0,0.1,48.0,81.0,11.0
6078,37.0,70.0,9.0,0.1,37.0,70.0,9.0
11021,67.0,21.0,15.0,0.1,71.0,18.0,12.0
18488,74.0,17.0,7.0,0.1,72.0,19.0,9.0
9285,11.0,44.0,6.0,0.1,11.0,45.0,9.0
15639,40.0,77.0,6.0,0.1,40.0,75.0,10.0
14330,40.0,50.0,9.0,0.1,39.0,51.0,10.0
14321,79.0,84.0,12.0,0.1,82.0,86.0,10.0
7430,78.0,75.0,14.0,0.1,80.0,77.0,12.0
4444,19.0,32.0,14.0,0.1,17.0,32.0,12.0
15856,56.0,90.0,8.0,0.1,53.0,90.0,8.0
8913,60.0,17.0,13.0,0.1,62.0,15.0,11.0
4883,67.0,57.0,13.0,0.1,69.0,58.0,11.0
2978,57.0,19.0,6.0,0.1,56.0,22.0,9.0
7263,52.0,57.0,11.0,0.1,52.0,58.0,10.0
4460,74.0,72.0,13.0,0.1,77.0,74.0,11.0
19923,47.0,59.0,9.0,0.1,46.0,59.0,9.0
13925,72.0,23.0,8.0,0.1,71.0,25.0,9.0
4939,59.0,24.0,9.0,0.1,60.0,23.0,10.0
18650,36.0,7.0,7.0,0.1,36.0,8.0,9.0
5050,35.0,18.0,14.0,0.1,34.0,15.0,12.0
11156,66.0,69.0,14.0,0.1,68.0,70.0,11.0
17713,18.0,37.0,14.0,0.1,16.0,36.0,11.0
19714,22.0,18.0,12.0,0.1,21.0,17.0,10.0
10899,88.0,46.0,9.0,0.1,88.0,46.0,9.0
13542,79.0,31.0,13.0,0.1,82.0,30.0,11.0
2692,49.0,35.0,14.0,0.1,51.0,34.0,11.0
17623,14.0,49.0,6.0,0.1,15.0,50.0,9.0
19200,59.0,64.0,6.0,0.1,56.0,63.0,9.0
272,29.0,33.0,10.0,0.1,28.0,31.0,10.0
12039,82.0,64.0,12.0,0.1,85.0,65.0,11.0
5483,48.0,44.0,14.0,0.1,49.0,44.0,11.0
5106,24.0,72.0,7.0,0.1,24.0,71.0,9.0
7750,13.0,86.0,9.0,0.1,11.0,87.0,9.0
15676,37.0,74.0,6.0,0.1,37.0,69.0,10.0
14370,51.0,64.0,13.0,0.1,53.0,66.0,11.0
11309,23.0,20.0,9.0,0.1,21.0,18.0,10.0
5709,36.0,22.0,14.0,0.1,36.0,19.0,12.0
1230,69.0,22.0,14.0,0.1,73.0,21.0,12.0
12615,51.0,78.0,9.0,0.1,51.0,80.0,10.0
8478,67.0,67.0,7.0,0.1,63.0,66.0,9.0
14728,26.0,59.0,12.0,0.1,27.0,60.0,11.0
12951,39.0,21.0,7.0,0.1,38.0,23.0,9.0
16779,38.0,66.0,11.0,0.1,37.0,67.0,10.0
14749,46.0,48.0,14.0,0.1,48.0,49.0,11.0
41,33.0,33.0,14.0,0.1,33.0,32.0,11.0
4230,83.0,44.0,11.0,0.1,86.0,44.0,10.0
13104,18.0,67.0,14.0,0.1,16.0,70.0,12.0
10864,79.0,48.0,12.0,0.1,82.0,48.0,11.0
4294,51.0,23.0,9.0,0.1,50.0,24.0,9.0
1048,72.0,56.0,9.0,0.1,72.0,56.0,9.0
14740,62.0,83.0,6.0,0.1,60.0,78.0,9.0
19151,18.0,30.0,15.0,0.1,16.0,27.0,12.0
12508,48.0,16.0,14.0,0.1,49.0,12.0,12.0
15080,46.0,13.0,8.0,0.1,45.0,14.0,9.0
13624,46.0,79.0,5.0,0.1,46.0,76.0,9.0
15752,85.0,66.0,10.0,0.1,87.0,67.0,10.0
13628,21.0,39.0,11.0,0.1,21.0,38.0,10.0
978,47.0,83.0,14.0,0.1,48.0,87.0,11.0
2514,50.0,23.0,7.0,0.1,49.0,24.0,9.0
3565,59.0,17.0,12.0,0.1,61.0,15.0,11.0
8538,86.0,35.0,7.0,0.1,82.0,36.0,8.0
14627,51.0,32.0,12.0,0.1,52.0,31.0,11.0
8427,50.0,60.0,5.0,0.1,49.0,60.0,9.0
9340,32.0,32.0,13.0,0.1,32.0,31.0,11.0
13171,86.0,12.0,7.0,0.1,85.0,11.0,9.0
2657,23.0,53.0,11.0,0.1,23.0,53.0,10.0
19373,57.0,45.0,7.0,0.1,55.0,45.0,9.0
8904,57.0,40.0,12.0,0.1,59.0,39.0,10.0
348,53.0,44.0,15.0,0.1,55.0,44.0,11.0
2704,52.0,85.0,6.0,0.1,49.0,83.0,9.0
4301,10.0,32.0,10.0,0.1,8.0,29.0,10.0
4719,79.0,86.0,13.0,0.1,81.0,88.0,10.0
17191,11.0,56.0,8.0,0.1,10.0,55.0,9.0
7890,43.0,54.0,10.0,0.1,43.0,54.0,10.0
3065,27.0,27.0,9.0,0.1,26.0,26.0,9.0
8792,41.0,62.0,6.0,0.1,41.0,62.0,9.0
7058,67.0,42.0,6.0,0.1,63.0,43.0,9.0
17046,17.0,40.0,9.0,0.1,16.0,40.0,10.0
14869,48.0,76.0,7.0,0.1,47.0,74.0,10.0
13788,69.0,20.0,6.0,0.1,64.0,23.0,9.0
10452,80.0,52.0,10.0,0.1,82.0,53.0,10.0
10342,47.0,30.0,14.0,0.1,48.0,28.0,11.0
9871,17.0,77.0,6.0,0.1,17.0,75.0,9.0
6693,39.0,15.0,9.0,0.1,37.0,14.0,10.0
13800,47.0,67.0,7.0,0.1,45.0,66.0,9.0
13598,69.0,42.0,11.0,0.1,71.0,41.0,10.0
15881,27.0,66.0,6.0,0.1,28.0,64.0,9.0
12091,16.0,80.0,12.0,0.1,14.0,84.0,10.0
10947,92.0,42.0,7.0,0.1,86.0,42.0,8.0
1959,59.0,91.0,8.0,0.1,57.0,90.0,8.0
4481,64.0,67.0,12.0,0.1,66.0,69.0,10.0
8916,81.0,90.0,6.0,0.1,78.0,89.0,8.0
7226,77.0,39.0,6.0,0.1,72.0,42.0,9.0
15845,37.0,78.0,15.0,0.1,37.0,81.0,11.0
6573,22.0,47.0,13.0,0.1,22.0,47.0,11.0
4113,55.0,64.0,9.0,0.1,55.0,64.0,10.0
14196,35.0,70.0,8.0,0.1,35.0,69.0,9.0
2407,43.0,26.0,6.0,0.1,43.0,29.0,10.0
12743,79.0,17.0,6.0,0.1,75.0,19.0,8.0
7048,68.0,58.0,8.0,0.1,67.0,57.0,9.0
11174,86.0,73.0,7.0,0.1,82.0,71.0,9.0
8816,60.0,26.0,14.0,0.1,62.0,25.0,12.0
6487,31.0,36.0,11.0,0.1,30.0,35.0,10.0
16998,65.0,85.0,11.0,0.1,67.0,87.0,9.0
16004,27.0,22.0,8.0,0.1,26.0,22.0,9.0
13653,57.0,42.0,7.0,0.1,55.0,43.0,9.0
16990,24.0,40.0,12.0,0.1,24.0,40.0,11.0
8111,74.0,27.0,12.0,0.1,77.0,26.0,11.0
1547,17.0,44.0,9.0,0.1,16.0,44.0,10.0
7992,13.0,26.0,12.0,0.1,9.0,24.0,11.0
19828,71.0,30.0,5.0,0.1,67.0,33.0,9.0
15978,58.0,12.0,12.0,0.1,59.0,8.0,11.0
14987,10.0,83.0,6.0,0.1,9.0,82.0,9.0
2094,38.0,53.0,15.0,0.1,38.0,54.0,12.0
18007,80.0,83.0,5.0,0.1,76.0,81.0,9.0
5249,19.0,59.0,6.0,0.1,20.0,59.0,9.0
13326,14.0,80.0,11.0,0.1,12.0,84.0,10.0
7413,80.0,57.0,14.0,0.1,84.0,58.0,11.0
11520,30.0,79.0,13.0,0.1,30.0,82.0,11.0
1775,90.0,63.0,8.0,0.1,89.0,63.0,9.0
12285,84.0,73.0,11.0,0.1,87.0,74.0,10.0
13059,68.0,34.0,11.0,0.1,70.0,32.0,10.0
3003,67.0,82.0,13.0,0.1,69.0,85.0,11.0
11356,67.0,69.0,11.0,0.1,68.0,71.0,10.0
15008,20.0,39.0,9.0,0.1,20.0,38.0,10.0
13603,85.0,43.0,6.0,0.1,80.0,43.0,8.0
14909,65.0,31.0,14.0,0.1,67.0,30.0,11.0
19455,65.0,21.0,7.0,0.1,63.0,22.0,9.0
18018,62.0,59.0,9.0,0.1,61.0,59.0,9.0
15473,59.0,75.0,14.0,0.1,61.0,78.0,11.0
106,72.0,76.0,12.0,0.1,75.0,79.0,11.0
18642,64.0,27.0,8.0,0.1,63.0,28.0,9.0
19609,34.0,17.0,11.0,0.1,33.0,16.0,11.0
12903,73.0,51.0,6.0,0.1,69.0,52.0,10.0
7033,11.0,9.0,8.0,0.1,9.0,10.0,7.0
395,13.0,29.0,10.0,0.1,7.0,26.0,9.0
13421,31.0,19.0,7.0,0.1,32.0,21.0,9.0
14910,42.0,47.0,7.0,0.1,41.0,47.0,9.0
14155,36.0,41.0,12.0,0.1,36.0,40.0,11.0
15910,77.0,68.0,7.0,0.1,73.0,66.0,9.0
11077,76.0,9.0,6.0,0.1,71.0,11.0,9.0
18604,49.0,35.0,13.0,0.1,50.0,33.0,11.0
6017,21.0,47.0,11.0,0.1,20.0,46.0,10.0
555,37.0,30.0,14.0,0.1,37.0,28.0,11.0
7719,80.0,49.0,7.0,0.1,77.0,48.0,9.0
14026,16.0,73.0,10.0,0.1,14.0,75.0,10.0
2425,29.0,30.0,6.0,0.1,30.0,33.0,9.0
19984,12.0,74.0,8.0,0.1,11.0,73.0,9.0
17203,17.0,12.0,12.0,0.1,14.0,12.0,8.0
16563,57.0,16.0,13.0,0.1,60.0,13.0,12.0
14609,15.0,39.0,12.0,0.1,12.0,37.0,10.0
7338,56.0,27.0,11.0,0.1,57.0,25.0,10.0
12632,43.0,55.0,10.0,0.1,43.0,55.0,10.0
17071,19.0,77.0,7.0,0.1,20.0,75.0,9.0
6470,14.0,63.0,12.0,0.1,12.0,64.0,11.0
11175,75.0,85.0,11.0,0.1,77.0,87.0,10.0
7375,31.0,13.0,11.0,0.1,31.0,10.0,10.0
19212,44.0,74.0,8.0,0.1,44.0,73.0,10.0
11575,42.0,18.0,15.0,0.1,44.0,15.0,12.0
6647,84.0,49.0,12.0,0.1,87.0,50.0,11.0
16876,70.0,17.0,14.0,0.1,75.0,15.0,12.0
1283,21.0,67.0,15.0,0.1,20.0,70.0,12.0
5019,53.0,84.0,11.0,0.1,54.0,87.0,10.0
7117,23.0,54.0,7.0,0.1,24.0,55.0,9.0
15011,63.0,25.0,7.0,0.1,61.0,26.0,9.0
13908,83.0,58.0,14.0,0.1,87.0,60.0,11.0
15597,52.0,60.0,8.0,0.1,52.0,60.0,9.0
1818,33.0,58.0,11.0,0.1,32.0,58.0,10.0
12712,41.0,81.0,8.0,0.1,41.0,81.0,9.0
3969,49.0,20.0,11.0,0.1,50.0,17.0,11.0
19143,18.0,88.0,8.0,0.1,16.0,89.0,9.0
9839,60.0,46.0,5.0,0.1,56.0,47.0,9.0
19562,51.0,10.0,6.0,0.1,49.0,13.0,8.0
18710,53.0,10.0,9.0,0.1,53.0,8.0,10.0
3695,27.0,31.0,8.0,0.1,26.0,31.0,9.0
4223,44.0,56.0,6.0,0.1,43.0,56.0,9.0
2027,29.0,35.0,9.0,0.1,28.0,35.0,10.0
10094,67.0,18.0,7.0,0.1,64.0,21.0,9.0
2203,80.0,20.0,14.0,0.1,84.0,18.0,12.0
8243,14.0,17.0,7.0,0.1,14.0,18.0,9.0
3742,39.0,58.0,14.0,0.1,39.0,60.0,11.0
3501,69.0,80.0,6.0,0.1,65.0,76.0,10.0
6101,45.0,20.0,10.0,0.1,44.0,19.0,10.0
18645,58.0,20.0,6.0,0.1,57.0,22.0,9.0
5940,38.0,38.0,12.0,0.1,38.0,37.0,10.0
12629,42.0,82.0,6.0,0.1,41.0,79.0,10.0
806,12.0,78.0,6.0,0.1,13.0,75.0,9.0
16624,70.0,78.0,8.0,0.1,68.0,77.0,10.0
18855,8.0,49.0,7.0,0.1,8.0,50.0,9.0
18879,76.0,72.0,9.0,0.1,77.0,73.0,10.0
13011,77.0,71.0,10.0,0.1,78.0,72.0,10.0
1877,22.0,49.0,8.0,0.1,22.0,48.0,9.0
4359,25.0,82.0,9.0,0.1,25.0,82.0,10.0
13548,85.0,24.0,7.0,0.1,81.0,24.0,9.0
3861,60.0,35.0,8.0,0.1,59.0,36.0,10.0
17456,59.0,60.0,13.0,0.1,60.0,61.0,11.0
14407,34.0,87.0,10.0,0.1,34.0,88.0,9.0
19922,80.0,85.0,8.0,0.1,79.0,85.0,9.0
14682,82.0,83.0,6.0,0.1,78.0,81.0,9.0
1777,66.0,17.0,11.0,0.1,68.0,16.0,11.0
5334,61.0,83.0,9.0,0.1,61.0,83.0,9.0
1902,44.0,58.0,13.0,0.1,45.0,60.0,11.0
13164,38.0,10.0,10.0,0.1,36.0,4.0,10.0
844,73.0,47.0,11.0,0.1,75.0,47.0,10.0
18554,75.0,29.0,7.0,0.1,71.0,31.0,10.0
15715,27.0,17.0,10.0,0.1,26.0,16.0,10.0
18246,61.0,80.0,7.0,0.1,58.0,77.0,9.0
14691,34.0,51.0,15.0,0.1,33.0,52.0,11.0
8205,15.0,78.0,11.0,0.1,12.0,82.0,10.0
17098,41.0,48.0,12.0,0.1,41.0,48.0,10.0
5416,30.0,59.0,6.0,0.1,31.0,58.0,9.0
13074,79.0,24.0,14.0,0.1,84.0,22.0,11.0
15538,12.0,57.0,9.0,0.1,10.0,57.0,9.0
17289,80.0,25.0,12.0,0.1,84.0,24.0,11.0
950,24.0,58.0,7.0,0.1,25.0,58.0,9.0
17823,24.0,14.0,6.0,0.1,22.0,16.0,8.0
13033,13.0,70.0,13.0,0.1,12.0,73.0,11.0
16783,22.0,41.0,7.0,0.1,23.0,42.0,9.0
15306,72.0,85.0,14.0,0.1,75.0,89.0,10.0
14061,11.0,52.0,11.0,0.1,9.0,52.0,10.0
5672,58.0,25.0,15.0,0.1,61.0,23.0,12.0
12930,66.0,22.0,8.0,0.1,65.0,23.0,9.0
15965,33.0,86.0,11.0,0.1,33.0,89.0,10.0
5714,44.0,60.0,13.0,0.1,45.0,62.0,11.0
12870,81.0,10.0,7.0,0.1,79.0,9.0,9.0
2456,74.0,17.0,7.0,0.1,70.0,19.0,9.0
9673,47.0,92.0,6.0,0.1,45.0,88.0,8.0
19252,72.0,59.0,7.0,0.1,68.0,58.0,9.0
11213,69.0,81.0,6.0,0.1,65.0,77.0,10.0
9758,27.0,29.0,9.0,0.1,26.0,29.0,9.0
13170,27.0,72.0,9.0,0.1,27.0,73.0,10.0
14526,68.0,18.0,9.0,0.1,67.0,18.0,10.0
5054,30.0,84.0,8.0,0.1,30.0,82.0,9.0
16594,38.0,13.0,9.0,0.1,36.0,11.0,9.0
19731,82.0,73.0,12.0,0.1,86.0,76.0,11.0
7610,28.0,43.0,14.0,0.1,28.0,43.0,11.0
254,19.0,44.0,10.0,0.1,19.0,44.0,10.0
3776,81.0,52.0,11.0,0.1,83.0,53.0,11.0
17053,27.0,78.0,9.0,0.1,27.0,78.0,10.0
13953,32.0,54.0,8.0,0.1,32.0,54.0,9.0
5864,28.0,61.0,14.0,0.1,28.0,62.0,11.0
1207,22.0,71.0,14.0,0.1,22.0,74.0,12.0
4623,57.0,34.0,5.0,0.1,56.0,38.0,9.0
6082,55.0,26.0,11.0,0.1,56.0,24.0,10.0
8770,40.0,38.0,11.0,0.1,39.0,37.0,10.0
12142,14.0,27.0,13.0,0.1,10.0,25.0,12.0
2573,50.0,40.0,7.0,0.1,49.0,41.0,9.0
13182,19.0,45.0,10.0,0.1,19.0,45.0,10.0
7040,25.0,37.0,5.0,0.1,26.0,40.0,9.0
16327,54.0,81.0,10.0,0.1,55.0,84.0,10.0
1418,14.0,65.0,14.0,0.1,13.0,67.0,11.0
4827,27.0,23.0,14.0,0.1,26.0,20.0,12.0
2250,63.0,27.0,12.0,0.1,65.0,25.0,11.0
14288,61.0,48.0,11.0,0.1,63.0,48.0,10.0
16663,21.0,72.0,12.0,0.1,20.0,72.0,11.0
14274,69.0,41.0,8.0,0.1,67.0,41.0,9.0
12363,60.0,53.0,6.0,0.1,58.0,53.0,9.0
17584,46.0,77.0,15.0,0.1,48.0,80.0,11.0
7223,81.0,19.0,14.0,0.1,85.0,17.0,12.0
2532,11.0,75.0,9.0,0.1,9.0,77.0,10.0
16421,20.0,24.0,7.0,0.1,21.0,27.0,8.0
15169,65.0,77.0,10.0,0.1,66.0,79.0,10.0
19066,65.0,64.0,9.0,0.1,64.0,64.0,9.0
5840,35.0,63.0,8.0,0.1,35.0,63.0,10.0
1417,27.0,61.0,15.0,0.1,27.0,62.0,12.0
9417,43.0,28.0,9.0,0.1,43.0,28.0,9.0
9562,31.0,67.0,10.0,0.1,31.0,68.0,10.0
4734,45.0,31.0,10.0,0.1,45.0,30.0,10.0
10415,61.0,72.0,13.0,0.1,63.0,75.0,11.0
2568,68.0,49.0,13.0,0.1,71.0,50.0,11.0
7527,46.0,66.0,14.0,0.1,48.0,69.0,11.0
11661,58.0,73.0,7.0,0.1,56.0,72.0,9.0
70,51.0,70.0,11.0,0.1,52.0,72.0,10.0
5960,16.0,58.0,14.0,0.1,15.0,60.0,12.0
18467,52.0,26.0,12.0,0.1,53.0,24.0,11.0
6782,58.0,84.0,12.0,0.1,59.0,88.0,10.0
306,50.0,26.0,13.0,0.1,52.0,25.0,11.0
19203,43.0,27.0,15.0,0.1,46.0,25.0,12.0
1802,5.0,19.0,5.0,0.1,11.0,23.0,10.0
4075,34.0,26.0,6.0,0.1,35.0,29.0,9.0
1148,51.0,10.0,8.0,0.1,50.0,8.0,9.0
16857,50.0,39.0,13.0,0.1,51.0,39.0,11.0
8285,13.0,13.0,12.0,0.1,10.0,13.0,8.0
16178,39.0,29.0,5.0,0.1,41.0,34.0,9.0
11945,67.0,85.0,13.0,0.1,70.0,89.0,10.0
19445,78.0,49.0,8.0,0.1,76.0,50.0,10.0
5431,79.0,40.0,7.0,0.1,75.0,41.0,9.0
3703,65.0,13.0,11.0,0.1,67.0,11.0,11.0
15904,39.0,27.0,13.0,0.1,39.0,26.0,11.0
853,77.0,13.0,7.0,0.1,74.0,14.0,9.0
10661,74.0,79.0,13.0,0.1,77.0,81.0,11.0
14406,71.0,51.0,12.0,0.1,75.0,51.0,10.0
1852,12.0,85.0,6.0,0.1,11.0,85.0,9.0
4607,21.0,47.0,13.0,0.1,21.0,47.0,11.0
4478,41.0,70.0,11.0,0.1,42.0,72.0,10.0
11003,64.0,68.0,5.0,0.1,62.0,66.0,9.0
6986,29.0,52.0,11.0,0.1,28.0,52.0,9.0
11029,38.0,67.0,14.0,0.1,38.0,70.0,11.0
13203,68.0,38.0,9.0,0.1,67.0,39.0,10.0
5481,61.0,11.0,6.0,0.1,58.0,14.0,9.0
10467,56.0,57.0,11.0,0.1,57.0,58.0,10.0
14696,55.0,61.0,12.0,0.1,55.0,63.0,10.0
1387,87.0,92.0,7.0,0.1,82.0,88.0,7.0
16962,61.0,26.0,15.0,0.1,65.0,24.0,12.0
19812,84.0,44.0,11.0,0.1,86.0,44.0,10.0
15897,43.0,58.0,14.0,0.1,43.0,60.0,11.0
14414,79.0,74.0,13.0,0.1,83.0,76.0,11.0
5311,66.0,64.0,8.0,0.1,65.0,64.0,9.0
3239,41.0,9.0,6.0,0.1,39.0,10.0,9.0
2869,89.0,10.0,6.0,0.1,88.0,9.0,9.0
8393,76.0,69.0,12.0,0.1,77.0,70.0,11.0
15433,75.0,12.0,7.0,0.1,72.0,13.0,9.0
3584,45.0,52.0,9.0,0.1,44.0,53.0,10.0
8975,72.0,31.0,5.0,0.1,69.0,34.0,9.0
15135,62.0,71.0,13.0,0.1,64.0,73.0,11.0
9069,44.0,26.0,14.0,0.1,46.0,25.0,11.0
6107,29.0,66.0,12.0,0.1,29.0,68.0,10.0
10742,21.0,66.0,15.0,0.1,20.0,69.0,12.0
11974,20.0,28.0,10.0,0.1,19.0,27.0,9.0
15788,12.0,8.0,8.0,0.1,10.0,10.0,7.0
3967,70.0,54.0,8.0,0.1,69.0,53.0,9.0
13174,80.0,15.0,9.0,0.1,80.0,14.0,10.0
3997,78.0,71.0,10.0,0.1,79.0,72.0,10.0
5800,35.0,47.0,13.0,0.1,35.0,47.0,11.0
5942,51.0,18.0,12.0,0.1,51.0,16.0,11.0
15633,87.0,32.0,10.0,0.1,89.0,30.0,9.0
15100,88.0,8.0,5.0,0.1,87.0,8.0,9.0
9958,82.0,18.0,8.0,0.1,82.0,19.0,9.0
14130,80.0,88.0,8.0,0.1,78.0,88.0,8.0
3621,25.0,82.0,12.0,0.1,25.0,84.0,10.0
10485,48.0,17.0,10.0,0.1,48.0,15.0,11.0
5650,28.0,53.0,9.0,0.1,28.0,53.0,9.0
5539,80.0,11.0,8.0,0.1,80.0,10.0,10.0
12697,33.0,19.0,14.0,0.1,32.0,16.0,12.0
17984,15.0,41.0,11.0,0.1,12.0,39.0,10.0
11104,71.0,28.0,8.0,0.1,69.0,30.0,9.0
8387,26.0,16.0,9.0,0.1,25.0,15.0,9.0
17969,20.0,24.0,12.0,0.1,19.0,22.0,12.0
17811,27.0,75.0,9.0,0.1,26.0,76.0,10.0
8680,77.0,42.0,8.0,0.1,75.0,43.0,10.0
1650,22.0,87.0,6.0,0.1,22.0,85.0,8.0
11474,30.0,21.0,7.0,0.1,30.0,23.0,9.0
19960,22.0,52.0,12.0,0.1,21.0,53.0,10.0
277,13.0,22.0,12.0,0.1,10.0,21.0,10.0
11814,73.0,55.0,12.0,0.1,76.0,56.0,10.0
15411,93.0,29.0,6.0,0.1,87.0,30.0,8.0
17147,53.0,87.0,8.0,0.1,52.0,89.0,9.0
16304,90.0,20.0,8.0,0.1,89.0,20.0,8.0
8649,10.0,10.0,6.0,0.1,9.0,11.0,8.0
18776,25.0,37.0,11.0,0.1,25.0,36.0,10.0
11676,80.0,72.0,10.0,0.1,81.0,72.0,11.0
14573,28.0,25.0,11.0,0.1,27.0,24.0,10.0
8529,35.0,13.0,12.0,0.1,34.0,8.0,11.0
2734,68.0,11.0,5.0,0.1,63.0,14.0,9.0
17151,40.0,24.0,9.0,0.1,39.0,23.0,9.0
13158,52.0,26.0,12.0,0.1,53.0,24.0,11.0
13559,65.0,20.0,10.0,0.1,66.0,19.0,10.0
15142,83.0,51.0,5.0,0.1,79.0,52.0,9.0
5995,17.0,12.0,9.0,0.1,16.0,12.0,8.0
12400,15.0,16.0,8.0,0.1,14.0,17.0,9.0
1361,72.0,31.0,13.0,0.1,75.0,29.0,10.0
6155,26.0,63.0,6.0,0.1,26.0,63.0,9.0
17117,18.0,64.0,11.0,0.1,17.0,65.0,11.0
6475,37.0,26.0,9.0,0.1,37.0,27.0,9.0
4739,24.0,31.0,15.0,0.1,24.0,30.0,12.0
8347,70.0,89.0,6.0,0.1,66.0,86.0,9.0
10961,18.0,21.0,13.0,0.1,16.0,20.0,11.0
6799,46.0,65.0,13.0,0.1,48.0,68.0,11.0
13297,35.0,14.0,11.0,0.1,34.0,10.0,11.0
18006,78.0,33.0,10.0,0.1,80.0,32.0,11.0
14362,38.0,67.0,9.0,0.1,37.0,67.0,9.0
18292,12.0,62.0,9.0,0.1,11.0,62.0,10.0
10579,32.0,71.0,12.0,0.1,32.0,73.0,10.0
241,83.0,69.0,15.0,0.1,87.0,70.0,11.0
14941,71.0,80.0,10.0,0.1,72.0,82.0,10.0
1843,53.0,35.0,14.0,0.1,55.0,35.0,11.0
316,38.0,20.0,10.0,0.1,37.0,18.0,10.0
9719,70.0,54.0,14.0,0.1,73.0,55.0,11.0
87,44.0,65.0,10.0,0.1,44.0,66.0,10.0
17057,61.0,15.0,6.0,0.1,59.0,18.0,8.0
15371,24.0,38.0,6.0,0.1,25.0,40.0,9.0
10270,27.0,32.0,9.0,0.1,26.0,31.0,10.0
16191,77.0,51.0,11.0,0.1,81.0,52.0,10.0
10937,66.0,83.0,11.0,0.1,67.0,86.0,10.0
8625,38.0,58.0,13.0,0.1,38.0,59.0,11.0
2833,10.0,91.0,6.0,0.1,11.0,88.0,7.0
9855,42.0,90.0,7.0,0.1,40.0,89.0,8.0
2696,61.0,17.0,7.0,0.1,58.0,19.0,9.0
12667,36.0,8.0,6.0,0.1,35.0,10.0,9.0
15395,78.0,58.0,13.0,0.1,81.0,60.0,11.0
9042,68.0,52.0,6.0,0.1,65.0,52.0,9.0
2952,41.0,42.0,12.0,0.1,42.0,41.0,10.0
10825,70.0,52.0,10.0,0.1,72.0,53.0,9.0
19011,27.0,71.0,14.0,0.1,28.0,73.0,11.0
3365,67.0,34.0,14.0,0.1,70.0,33.0,11.0
6206,35.0,86.0,12.0,0.1,35.0,88.0,10.0
14151,58.0,59.0,10.0,0.1,58.0,60.0,10.0
19499,50.0,34.0,9.0,0.1,50.0,35.0,9.0
13465,45.0,84.0,12.0,0.1,46.0,88.0,10.0
19268,65.0,38.0,14.0,0.1,67.0,37.0,12.0
18300,18.0,17.0,11.0,0.1,18.0,17.0,10.0
11188,19.0,83.0,9.0,0.1,18.0,84.0,10.0
15133,23.0,84.0,9.0,0.1,23.0,85.0,9.0
18757,27.0,49.0,14.0,0.1,27.0,49.0,11.0
10275,75.0,72.0,12.0,0.1,77.0,73.0,11.0
18359,29.0,13.0,12.0,0.1,28.0,11.0,10.0
98,82.0,83.0,5.0,0.1,77.0,82.0,9.0
7368,26.0,60.0,10.0,0.1,26.0,61.0,10.0
4830,80.0,85.0,7.0,0.1,78.0,84.0,9.0
12377,77.0,59.0,10.0,0.1,78.0,60.0,10.0
7483,77.0,35.0,11.0,0.1,80.0,34.0,10.0
15272,73.0,29.0,10.0,0.1,74.0,28.0,10.0
14612,79.0,78.0,13.0,0.1,81.0,80.0,11.0
16951,45.0,90.0,7.0,0.1,43.0,89.0,8.0
3956,55.0,62.0,7.0,0.1,54.0,62.0,9.0
3293,34.0,55.0,10.0,0.1,34.0,55.0,10.0
4962,80.0,36.0,14.0,0.1,85.0,34.0,12.0
7229,68.0,26.0,7.0,0.1,63.0,29.0,9.0
8655,28.0,88.0,9.0,0.1,27.0,89.0,8.0
18423,36.0,53.0,5.0,0.1,36.0,54.0,9.0
18763,84.0,72.0,14.0,0.1,88.0,74.0,11.0
10998,63.0,17.0,13.0,0.1,66.0,14.0,11.0
15589,23.0,38.0,6.0,0.1,25.0,41.0,9.0
9821,89.0,88.0,6.0,0.1,89.0,90.0,8.0
19954,75.0,77.0,8.0,0.1,74.0,77.0,10.0
15610,16.0,52.0,10.0,0.1,14.0,53.0,10.0
10959,10.0,22.0,7.0,0.1,7.0,21.0,9.0
1240,75.0,61.0,9.0,0.1,75.0,61.0,10.0
9315,84.0,75.0,12.0,0.1,88.0,78.0,11.0
12140,81.0,68.0,5.0,0.1,77.0,67.0,9.0
13844,23.0,50.0,7.0,0.1,24.0,50.0,9.0
14640,74.0,29.0,6.0,0.1,73.0,32.0,10.0
10010,31.0,76.0,11.0,0.1,31.0,79.0,10.0
4418,31.0,19.0,6.0,0.1,32.0,22.0,8.0
19107,27.0,87.0,6.0,0.1,26.0,85.0,8.0
7903,33.0,69.0,14.0,0.1,33.0,72.0,11.0
10993,20.0,28.0,9.0,0.1,19.0,27.0,9.0
14191,67.0,83.0,7.0,0.1,64.0,80.0,10.0
14877,80.0,22.0,9.0,0.1,80.0,23.0,10.0
2137,47.0,88.0,10.0,0.1,47.0,90.0,9.0
17201,47.0,77.0,6.0,0.1,46.0,75.0,9.0
19750,42.0,18.0,12.0,0.1,42.0,15.0,11.0
